-0.39000956273028,-0.591884217733459,-1
-1.81922223008177,-0.370993055631982,-1
0.659180710219526,0.0879242571716482,-1
0.459621672673119,-0.0347263447245413,-1
1.6166263368295,1.80637426901351,-1
-1.85619049475003,-0.340236065241183,-1
-0.286823883167722,-0.748963255545316,-1
1.75032188866878,-1.63913683863791,-1
0.116413612709475,-1.00118767572672,-1
1.38425315825261,2.59577183784881,-1
0.574220912640371,0.303198815157789,-1
0.136490812028653,0.908747388189541,-1
0.91421598896813,0.207849947786777,-1
-1.80082631795332,0.178014001983679,-1
-0.339880639131552,-0.165764998170263,-1
0.606264572193943,0.557103620026265,-1
1.34113031059289,1.44433440341685,-1
0.767287287839936,0.901357060680922,-1
0.193725666943277,-0.222035044404826,-1
1.14056669053813,0.106191315649615,-1
0.0138648044719603,-1.44922083345914,-1
-1.10530591015025,1.13855172353475,-1
-0.0251626390791607,1.8138247108031,-1
-0.163673337637828,-1.51103873268755,-1
0.370059747881317,-0.0180868587077631,-1
-0.380824536107324,-0.880188098361493,-1
0.652952369308153,-1.19747709937329,-1
2.06134180607354,1.06875895779522,-1
-1.79664493691525,1.16673685848217,-1
0.58407712448086,2.02995849587,-1
-0.722753123942371,0.500172740877976,-1
-0.629164664967701,-1.82274977874303,-1
-1.81620605474246,0.489161060927815,-1
-0.25928909836168,-0.69388939707371,-1
0.334632273477249,-0.199064511834003,-1
-1.42716761266548,0.241954076462942,-1
1.93862823314278,0.0703525033617535,-1
-0.759530213199978,0.794146065960578,-1
-2.27877614155698,-0.655378696153722,-1
-0.114050766468951,-0.677465097092795,-1
2.35185666563616,0.183818514335766,-1
1.59632080326307,0.87770826697786,-1
1.2774455110357,-0.392230912634866,-1
0.788970858132799,-0.668948305064475,-1
0.461465382278039,-1.01013324311593,-1
-0.438069133825007,-0.750830595770758,-1
-1.50780700927686,-0.283552996658377,-1
-2.22294613133478,-1.16580298143211,-1
-1.17867244241051,0.691224985723229,-1
-1.78276022371645,-2.05653763082834,-1
-0.987919139257649,-0.154174502809742,-1
0.728488688375502,-1.44489431056634,-1
-0.884684914538616,1.21615086364153,-1
-1.53844141715852,-0.511171136986964,-1
-0.972226802590855,1.12853875716823,-1
-1.71813619032349,-0.419643268277284,-1
0.803757539214261,-0.212739734514245,-1
-1.50178716996467,-1.02066077995665,-1
-0.145499071130851,-3.08236361762711,-1
0.579458612306983,1.64614336305507,-1
1.2015255761311,-1.41121400623502,-1
1.89391078654723,2.5651376308499,-1
-1.76022634349613,0.325593713852283,-1
0.924546802691044,-0.565537818718636,-1
-0.556542167994755,0.698898676448727,-1
-0.180584138193986,0.880715097349732,-1
1.44744028530994,-0.227754970949487,-1
-0.607131452834526,0.136300748888809,-1
0.679362430283042,1.84340823294026,-1
-0.0935576403886666,-1.40539171795246,-1
-0.490086291748811,-0.0490830704213224,-1
1.41065938329564,0.79415450664542,-1
-0.224573789750735,-1.41402351547311,-1
-0.212495489531313,-1.78992736305942,-1
0.696378473749272,1.3543973324458,-1
0.91518250521579,-0.747766705256976,-1
-0.923374315846694,-1.03745247787329,-1
1.14687326290619,-0.0361721359047526,-1
-0.635865043147892,-0.554350606441007,-1
-0.886443308477272,-0.558866751625419,-1
-2.33313668470344,-1.41987338308342,-1
-0.145490804675985,-0.907959854077164,-1
0.31696402380799,0.847633094517202,-1
-0.707469987806159,0.499463099637752,-1
1.24215555806467,-0.637825517564857,-1
0.620152195224679,2.41550514781967,-1
0.09990306758962,1.48090812496534,-1
1.80770348767495,-0.738981758668434,-1
-1.50242997885018,-0.0977651328537683,-1
0.285640465211237,-3.23638573235408,-1
